Id,SalePrice
1461,129000.0
1462,157900.0
1463,192000.0
1464,168000.0
1465,213500.0
1466,188000.0
1467,141000.0
1468,181000.0
1469,206000.0
1470,128950.0
1471,184900.0
1472,100000.0
1473,100000.0
1474,148500.0
1475,140000.0
1476,582933.0
1477,235128.0
1478,320000.0
1479,232000.0
1480,380000.0
1481,268000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,184000.0
1486,225000.0
1487,410000.0
1488,147000.0
1489,250580.0
1490,216500.0
1491,202500.0
1492,106500.0
1493,176500.0
1494,340000.0
1495,348000.0
1496,190000.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,159500.0
1502,175500.0
1503,318000.0
1504,212000.0
1505,213000.0
1506,180500.0
1507,129000.0
1508,190000.0
1509,179900.0
1510,145000.0
1511,168500.0
1512,175000.0
1513,155000.0
1514,138000.0
1515,200000.0
1516,140000.0
1517,164900.0
1518,118858.0
1519,235000.0
1520,148000.0
1521,168500.0
1522,167000.0
1523,102776.0
1524,115000.0
1525,62383.0
1526,120000.0
1527,109500.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,107400.0
1532,123000.0
1533,161500.0
1534,102776.0
1535,137450.0
1536,115000.0
1537,60000.0
1538,168000.0
1539,287000.0
1540,117500.0
1541,154000.0
1542,152000.0
1543,159500.0
1544,91000.0
1545,80000.0
1546,109500.0
1547,152000.0
1548,152000.0
1549,124000.0
1550,141500.0
1551,108480.0
1552,162900.0
1553,128000.0
1554,66500.0
1555,160000.0
1556,78000.0
1557,140000.0
1558,91000.0
1559,119000.0
1560,87000.0
1561,127000.0
1562,134800.0
1563,144000.0
1564,162000.0
1565,152000.0
1566,155835.0
1567,78000.0
1568,215000.0
1569,139000.0
1570,134800.0
1571,157900.0
1572,143000.0
1573,205000.0
1574,60000.0
1575,187500.0
1576,222000.0
1577,207500.0
1578,171000.0
1579,143750.0
1580,191000.0
1581,158500.0
1582,129000.0
1583,350000.0
1584,239799.0
1585,140000.0
1586,60000.0
1587,106500.0
1588,137500.0
1589,68500.0
1590,144000.0
1591,93500.0
1592,110500.0
1593,100000.0
1594,135000.0
1595,117500.0
1596,225000.0
1597,188000.0
1598,179665.0
1599,220000.0
1600,213500.0
1601,89000.0
1602,105000.0
1603,124000.0
1604,275000.0
1605,245350.0
1606,167500.0
1607,124000.0
1608,207500.0
1609,207500.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,179000.0
1614,143000.0
1615,75500.0
1616,85500.0
1617,106000.0
1618,133000.0
1619,134800.0
1620,118964.0
1621,80000.0
1622,179500.0
1623,324000.0
1624,222000.0
1625,129000.0
1626,215000.0
1627,192000.0
1628,281213.0
1629,175000.0
1630,423000.0
1631,201000.0
1632,212000.0
1633,184000.0
1634,175900.0
1635,168500.0
1636,173000.0
1637,148000.0
1638,190000.0
1639,200000.0
1640,222000.0
1641,192000.0
1642,224900.0
1643,210000.0
1644,212000.0
1645,175000.0
1646,156000.0
1647,174000.0
1648,142000.0
1649,144000.0
1650,108000.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,146000.0
1655,140000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,140000.0
1660,148500.0
1661,380000.0
1662,451950.0
1663,402861.0
1664,412500.0
1665,335000.0
1666,307000.0
1667,410000.0
1668,310000.0
1669,310000.0
1670,326000.0
1671,221500.0
1672,380000.0
1673,275500.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,380000.0
1679,403000.0
1680,328900.0
1681,277500.0
1682,297000.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,180000.0
1690,184000.0
1691,184000.0
1692,336000.0
1693,184000.0
1694,173000.0
1695,170000.0
1696,311500.0
1697,234000.0
1698,315000.0
1699,410000.0
1700,263000.0
1701,228500.0
1702,255000.0
1703,255000.0
1704,324000.0
1705,232000.0
1706,556581.0
1707,224500.0
1708,207500.0
1709,285000.0
1710,147000.0
1711,281000.0
1712,201000.0
1713,240000.0
1714,220000.0
1715,216000.0
1716,145000.0
1717,148800.0
1718,144000.0
1719,224900.0
1720,275000.0
1721,148800.0
1722,158500.0
1723,155000.0
1724,198900.0
1725,215000.0
1726,200500.0
1727,176432.0
1728,195000.0
1729,149500.0
1730,142953.0
1731,119000.0
1732,147000.0
1733,143750.0
1734,139950.0
1735,136500.0
1736,117500.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,190000.0
1741,185000.0
1742,159500.0
1743,183900.0
1744,324000.0
1745,335000.0
1746,359100.0
1747,192000.0
1748,256000.0
1749,143000.0
1750,139000.0
1751,219500.0
1752,130000.0
1753,167500.0
1754,192000.0
1755,143000.0
1756,121600.0
1757,127000.0
1758,153000.0
1759,167000.0
1760,179900.0
1761,139000.0
1762,197500.0
1763,140000.0
1764,125000.0
1765,215000.0
1766,211000.0
1767,257500.0
1768,140000.0
1769,174000.0
1770,131400.0
1771,135000.0
1772,157900.0
1773,157900.0
1774,110000.0
1775,132500.0
1776,112500.0
1777,119900.0
1778,134500.0
1779,98300.0
1780,234000.0
1781,135000.0
1782,110000.0
1783,135000.0
1784,91300.0
1785,115000.0
1786,240000.0
1787,171900.0
1788,39300.0
1789,94000.0
1790,82500.0
1791,200000.0
1792,157900.0
1793,133000.0
1794,132500.0
1795,160000.0
1796,106500.0
1797,106500.0
1798,124500.0
1799,132000.0
1800,120000.0
1801,135000.0
1802,181000.0
1803,180500.0
1804,143750.0
1805,127500.0
1806,117000.0
1807,90000.0
1808,110000.0
1809,137500.0
1810,128500.0
1811,104000.0
1812,130000.0
1813,133000.0
1814,110000.0
1815,37900.0
1816,100000.0
1817,153900.0
1818,115000.0
1819,135000.0
1820,81000.0
1821,149000.0
1822,171000.0
1823,34900.0
1824,115000.0
1825,135000.0
1826,83500.0
1827,107900.0
1828,137450.0
1829,115000.0
1830,177000.0
1831,167500.0
1832,128000.0
1833,135900.0
1834,137500.0
1835,155000.0
1836,115000.0
1837,88000.0
1838,152000.0
1839,64500.0
1840,179000.0
1841,144000.0
1842,78000.0
1843,128000.0
1844,135000.0
1845,143900.0
1846,159950.0
1847,131500.0
1848,60000.0
1849,128500.0
1850,129500.0
1851,139000.0
1852,141000.0
1853,173000.0
1854,185000.0
1855,90000.0
1856,231500.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,145000.0
1861,118858.0
1862,167500.0
1863,167500.0
1864,167500.0
1865,310000.0
1866,310000.0
1867,255500.0
1868,306000.0
1869,187500.0
1870,147000.0
1871,287090.0
1872,179900.0
1873,221000.0
1874,140000.0
1875,187500.0
1876,186500.0
1877,184900.0
1878,221000.0
1879,134500.0
1880,140000.0
1881,224900.0
1882,255000.0
1883,195000.0
1884,237000.0
1885,270000.0
1886,307000.0
1887,187500.0
1888,286000.0
1889,159000.0
1890,149900.0
1891,148000.0
1892,117500.0
1893,135000.0
1894,100000.0
1895,157900.0
1896,115000.0
1897,158000.0
1898,64500.0
1899,137500.0
1900,189950.0
1901,167000.0
1902,98600.0
1903,167500.0
1904,132500.0
1905,140000.0
1906,144000.0
1907,121500.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,189000.0
1912,294000.0
1913,200000.0
1914,35311.0
1915,392000.0
1916,58500.0
1917,275500.0
1918,135500.0
1919,147000.0
1920,167500.0
1921,402861.0
1922,314813.0
1923,274970.0
1924,221500.0
1925,205000.0
1926,315000.0
1927,164900.0
1928,180000.0
1929,149900.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,197500.0
1934,192000.0
1935,187500.0
1936,192000.0
1937,165000.0
1938,180000.0
1939,201000.0
1940,210000.0
1941,176500.0
1942,187000.0
1943,180000.0
1944,336000.0
1945,374000.0
1946,180500.0
1947,318061.0
1948,180500.0
1949,241500.0
1950,192000.0
1951,250000.0
1952,335000.0
1953,179200.0
1954,205000.0
1955,105000.0
1956,250000.0
1957,185750.0
1958,325300.0
1959,135000.0
1960,110000.0
1961,117500.0
1962,91000.0
1963,91000.0
1964,112000.0
1965,155000.0
1966,140000.0
1967,264561.0
1968,369900.0
1969,360000.0
1970,412500.0
1971,437154.0
1972,333168.0
1973,309000.0
1974,317000.0
1975,412500.0
1976,271000.0
1977,403000.0
1978,395000.0
1979,285000.0
1980,185900.0
1981,350000.0
1982,227000.0
1983,213500.0
1984,175500.0
1985,210000.0
1986,241000.0
1987,172500.0
1988,178900.0
1989,180000.0
1990,222500.0
1991,227680.0
1992,248000.0
1993,176000.0
1994,265000.0
1995,185000.0
1996,250000.0
1997,310000.0
1998,440000.0
1999,250000.0
2000,290000.0
2001,271900.0
2002,260000.0
2003,233230.0
2004,244600.0
2005,225000.0
2006,212000.0
2007,225000.0
2008,250580.0
2009,206900.0
2010,202500.0
2011,180000.0
2012,176485.0
2013,176000.0
2014,175900.0
2015,173000.0
2016,175900.0
2017,197900.0
2018,134000.0
2019,129900.0
2020,109500.0
2021,127000.0
2022,180000.0
2023,167500.0
2024,189000.0
2025,325000.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,151000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,201800.0
2036,254000.0
2037,254000.0
2038,325000.0
2039,189000.0
2040,437154.0
2041,262000.0
2042,231500.0
2043,237500.0
2044,193000.0
2045,280000.0
2046,136905.0
2047,163500.0
2048,130250.0
2049,142600.0
2050,175500.0
2051,105000.0
2052,142000.0
2053,141000.0
2054,84900.0
2055,175000.0
2056,107500.0
2057,133700.0
2058,190000.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,115000.0
2064,144900.0
2065,121000.0
2066,180500.0
2067,104900.0
2068,142600.0
2069,84000.0
2070,110000.0
2071,108000.0
2072,153900.0
2073,135500.0
2074,178000.0
2075,164900.0
2076,129000.0
2077,153000.0
2078,139950.0
2079,105000.0
2080,123000.0
2081,115000.0
2082,100000.0
2083,166000.0
2084,110000.0
2085,132500.0
2086,88000.0
2087,109000.0
2088,98000.0
2089,105000.0
2090,124000.0
2091,113000.0
2092,141500.0
2093,152000.0
2094,141000.0
2095,87000.0
2096,88000.0
2097,119000.0
2098,166000.0
2099,72500.0
2100,85000.0
2101,160000.0
2102,161000.0
2103,107500.0
2104,90000.0
2105,137500.0
2106,72500.0
2107,171000.0
2108,109000.0
2109,109000.0
2110,110500.0
2111,174000.0
2112,127000.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,84900.0
2121,100000.0
2122,120000.0
2123,91000.0
2124,205000.0
2125,141500.0
2126,183200.0
2127,127000.0
2128,131500.0
2129,82500.0
2130,152000.0
2131,180500.0
2132,109500.0
2133,109900.0
2134,105000.0
2135,110000.0
2136,67000.0
2137,120000.0
2138,151000.0
2139,169900.0
2140,134500.0
2141,151000.0
2142,146800.0
2143,150500.0
2144,130000.0
2145,136500.0
2146,163500.0
2147,211000.0
2148,109500.0
2149,128500.0
2150,302000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,109500.0
2155,143250.0
2156,189000.0
2157,235000.0
2158,205000.0
2159,254900.0
2160,176485.0
2161,282922.0
2162,485000.0
2163,314813.0
2164,275000.0
2165,155000.0
2166,147000.0
2167,210000.0
2168,222000.0
2169,185500.0
2170,252678.0
2171,151000.0
2172,109000.0
2173,175000.0
2174,236000.0
2175,370878.0
2176,307000.0
2177,260000.0
2178,210000.0
2179,149000.0
2180,125000.0
2181,185900.0
2182,203000.0
2183,194000.0
2184,107000.0
2185,135000.0
2186,134000.0
2187,171000.0
2188,149500.0
2189,169000.0
2190,80500.0
2191,80500.0
2192,90000.0
2193,84500.0
2194,84500.0
2195,94750.0
2196,139000.0
2197,80000.0
2198,174000.0
2199,90000.0
2200,133000.0
2201,139000.0
2202,161000.0
2203,210000.0
2204,179500.0
2205,154900.0
2206,148000.0
2207,245000.0
2208,226000.0
2209,149500.0
2210,139000.0
2211,110500.0
2212,135000.0
2213,76500.0
2214,161750.0
2215,84900.0
2216,127000.0
2217,67000.0
2218,40000.0
2219,40000.0
2220,66500.0
2221,392000.0
2222,190000.0
2223,320000.0
2224,237000.0
2225,145000.0
2226,192000.0
2227,246578.0
2228,262500.0
2229,229456.0
2230,167500.0
2231,215200.0
2232,185750.0
2233,164000.0
2234,271000.0
2235,205000.0
2236,280000.0
2237,307000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,168500.0
2242,152000.0
2243,161750.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,87000.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,237500.0
2253,156932.0
2254,181000.0
2255,204000.0
2256,234000.0
2257,189000.0
2258,234000.0
2259,177000.0
2260,149350.0
2261,180000.0
2262,180000.0
2263,309000.0
2264,466500.0
2265,211000.0
2266,277500.0
2267,301500.0
2268,415298.0
2269,142500.0
2270,155835.0
2271,302000.0
2272,190000.0
2273,153500.0
2274,165000.0
2275,143000.0
2276,82500.0
2277,175000.0
2278,148000.0
2279,120000.0
2280,124500.0
2281,176432.0
2282,181000.0
2283,127000.0
2284,106000.0
2285,140000.0
2286,127000.0
2287,337500.0
2288,249700.0
2289,440000.0
2290,412500.0
2291,275500.0
2292,385000.0
2293,412500.0
2294,412500.0
2295,466500.0
2296,440000.0
2297,339750.0
2298,337500.0
2299,268000.0
2300,317000.0
2301,281000.0
2302,232000.0
2303,225000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,213500.0
2311,203000.0
2312,171000.0
2313,168000.0
2314,197000.0
2315,173900.0
2316,207500.0
2317,194700.0
2318,163990.0
2319,165400.0
2320,179000.0
2321,262000.0
2322,159895.0
2323,206000.0
2324,184000.0
2325,205000.0
2326,164990.0
2327,263000.0
2328,222500.0
2329,172400.0
2330,172400.0
2331,301500.0
2332,437154.0
2333,348000.0
2334,265000.0
2335,250000.0
2336,290000.0
2337,179000.0
2338,318000.0
2339,225000.0
2340,315000.0
2341,213000.0
2342,254000.0
2343,213000.0
2344,239799.0
2345,252000.0
2346,212000.0
2347,179000.0
2348,212000.0
2349,167500.0
2350,266000.0
2351,225000.0
2352,225000.0
2353,189000.0
2354,154000.0
2355,141000.0
2356,176000.0
2357,197000.0
2358,187000.0
2359,139000.0
2360,120000.0
2361,150000.0
2362,311500.0
2363,174900.0
2364,138500.0
2365,227000.0
2366,174000.0
2367,209500.0
2368,190000.0
2369,215000.0
2370,151000.0
2371,151000.0
2372,145000.0
2373,303477.0
2374,303477.0
2375,230500.0
2376,250000.0
2377,350000.0
2378,116050.0
2379,169000.0
2380,151000.0
2381,168500.0
2382,155835.0
2383,212900.0
2384,236000.0
2385,153500.0
2386,128000.0
2387,134500.0
2388,90000.0
2389,127000.0
2390,137500.0
2391,132500.0
2392,108000.0
2393,174000.0
2394,173000.0
2395,217000.0
2396,160000.0
2397,217500.0
2398,120000.0
2399,39300.0
2400,39300.0
2401,120000.0
2402,148000.0
2403,135000.0
2404,147000.0
2405,168500.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,148000.0
2410,137900.0
2411,120000.0
2412,165500.0
2413,135000.0
2414,116500.0
2415,135000.0
2416,127000.0
2417,150000.0
2418,134800.0
2419,157900.0
2420,118000.0
2421,133000.0
2422,143250.0
2423,135000.0
2424,127000.0
2425,189000.0
2426,120000.0
2427,135000.0
2428,133000.0
2429,109008.0
2430,127500.0
2431,117000.0
2432,156000.0
2433,148000.0
2434,160000.0
2435,157900.0
2436,106500.0
2437,115000.0
2438,123000.0
2439,110000.0
2440,105000.0
2441,100000.0
2442,86000.0
2443,113000.0
2444,128500.0
2445,96500.0
2446,162900.0
2447,252000.0
2448,137450.0
2449,139000.0
2450,177000.0
2451,128000.0
2452,167500.0
2453,106000.0
2454,137500.0
2455,88000.0
2456,152000.0
2457,110500.0
2458,66500.0
2459,100000.0
2460,156932.0
2461,110000.0
2462,135000.0
2463,105000.0
2464,128000.0
2465,100000.0
2466,109000.0
2467,179000.0
2468,95000.0
2469,55000.0
2470,217000.0
2471,226000.0
2472,189000.0
2473,128000.0
2474,93000.0
2475,159500.0
2476,83000.0
2477,135500.0
2478,171000.0
2479,119000.0
2480,134000.0
2481,154000.0
2482,134900.0
2483,129000.0
2484,115000.0
2485,134800.0
2486,157900.0
2487,272000.0
2488,133000.0
2489,130000.0
2490,158000.0
2491,90000.0
2492,181000.0
2493,110000.0
2494,172500.0
2495,84000.0
2496,217000.0
2497,139000.0
2498,119000.0
2499,84000.0
2500,133700.0
2501,140000.0
2502,144000.0
2503,121000.0
2504,230000.0
2505,263000.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,260000.0
2510,201000.0
2511,179000.0
2512,224900.0
2513,235000.0
2514,228000.0
2515,152000.0
2516,155900.0
2517,134500.0
2518,159000.0
2519,237000.0
2520,197900.0
2521,195000.0
2522,239000.0
2523,129000.0
2524,124000.0
2525,149000.0
2526,124000.0
2527,110000.0
2528,128200.0
2529,129000.0
2530,129500.0
2531,240000.0
2532,226000.0
2533,195000.0
2534,230500.0
2535,287000.0
2536,205000.0
2537,202500.0
2538,205950.0
2539,197000.0
2540,176432.0
2541,197000.0
2542,192140.0
2543,135500.0
2544,128000.0
2545,105000.0
2546,142000.0
2547,137500.0
2548,145000.0
2549,148000.0
2550,485000.0
2551,140000.0
2552,120000.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,100000.0
2557,108000.0
